timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779508664584,25,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,23,0,9
1779508664622,13,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-1,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,13,0,0
1779508664636,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,756,236,1,1,http://localhost:3001/api/submissions/0d99f3e0-7965-4a30-a12f-2d7d7c72e137/result,1,0,0
1779508664637,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508664638,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-1,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508664639,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,756,236,1,1,http://localhost:3001/api/submissions/b0012e79-f984-44a5-af6f-35be76f77852/result,1,0,0
1779508664640,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508664641,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-1,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508664642,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,756,236,1,1,http://localhost:3001/api/submissions/005b8b76-8c30-4ece-9d0b-63e0ec907a9f/result,0,0,0
1779508665552,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508665556,3,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-2,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,3,0,0
1779508665560,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,756,236,1,1,http://localhost:3001/api/submissions/c74a72df-8344-4ed4-96c2-52fe2f4e6093/result,1,0,0
1779508665562,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508665563,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-2,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508665566,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,756,236,1,1,http://localhost:3001/api/submissions/575d9c34-8a79-46b5-919b-b33911d0a5e4/result,1,0,0
1779508665567,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508665568,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-2,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508665570,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,756,236,1,1,http://localhost:3001/api/submissions/b0911297-f301-4c20-9f40-d6865bd1bdce/result,0,0,0
1779508666552,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-3,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,0
1779508666555,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-3,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508666558,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-3,text,true,,756,236,1,1,http://localhost:3001/api/submissions/60bc54d7-d6eb-4a04-8e95-134dc6acbbcb/result,1,0,0
